"SSN","ssid","date","lat","lon","depth","restrict","pH","pH_lo","pH_hi","EC","EC_lo","EC_hi","C","C_lo","C_hi","N","N_lo","N_hi","B","B_lo","B_hi","Mg","Mg_lo","Mg_hi","P","P_lo","P_hi","S","S_lo","S_hi","K","K_lo","K_hi","Ca","Ca_lo","Ca_hi","Mn","Mn_lo","Mn_hi","Fe","Fe_lo","Fe_hi","Cu","Cu_lo","Cu_hi","Zn","Zn_lo","Zn_hi","Al","Al_lo","Al_hi","Na","Na_lo","Na_hi","Hp","Hp_lo","Hp_hi","x","y"
"iit005400","NG-OCP-BA-dc5UIkCB","3/29/16",10.24844231,9.283549329,"top","yes",6.07425,0,0,58.6591,0,0,0.854636,0,0,0.0733703,50,0,0.107763,50,0,359.227,0,13,9.93231,38,0,6.34498,50,0,156.182,0,0,632.486,0,0,89.1277,0,6,165.988,0,43,0.960329,1,1,2.07571,1,0,659.129,0,0,29.0826,0,0,0.215516,0,0,-1173492.08758027,592271.964471975
"iit005401","NG-OCP-KD-pkuejFJD","3/31/16",11.04051292,8.201930903,"top","no",5.9414,0,0,65.5482,0,0,2.07954,0,46,0.152754,0,0,0.236809,48,0,521.197,0,48,9.68029,47,0,9.68344,31,0,135.044,0,0,972.36,0,0,87.1511,0,1,193.162,0,50,2.75258,0,32,1.61115,0,0,650.688,0,0,41.4058,0,2,0.293253,0,0,-1288612.65605392,682758.325832492
"iit005402","NG-OCP-NS-wyRB72an","3/31/16",8.114654312,8.145110877,"top","no",6.74857,0,0,38.1306,24,0,0.78331,0,0,0.0579514,50,0,0.0635914,50,0,158.604,0,0,4.67179,50,0,6.85914,50,0,49.3059,50,0,1770,0,33,40.6928,7,0,164.944,0,40,0.859314,6,0,0.883981,37,0,443.749,26,0,25.4169,2,0,0.274146,0,0,-1304629.50661032,357956.460030074
"iit005403","NG-OCP-PL-uk08nUT4","4/2/16",9.371287815,10.01102371,"top","yes",6.44095,0,0,69.5164,0,0,0.539755,15,0,0.0472136,50,0,0.0959459,50,0,171.413,0,0,17.1199,14,0,6.44065,49,0,96.8801,9,0,501.789,0,0,75.0453,0,0,122.897,0,2,1.01648,0,0,1.39915,4,0,711.885,0,0,23.1077,17,0,0.225692,0,0,-1096584.59697524,493419.573815067
"iit005404","NG-OCP-KD-fkjuFOjR","4/2/16",11.10209909,8.248627694,"top","no",6.10718,0,0,65.0897,0,0,0.652311,1,0,0.0583385,50,0,0.0260316,50,0,220.647,0,0,6.73267,50,0,5.93844,50,0,101.322,3,0,1054.73,0,0,93.3859,0,2,213.811,0,50,0.915647,4,0,1.23342,10,0,423.611,37,0,42.2708,0,10,0.209762,3,0,-1283298.9501397,689474.743528705
"iit005405","NG-OCP-PL-6Tnt9cwr","4/1/16",9.390952045,8.551594243,"top","no",5.72253,3,0,36.4403,28,0,0.98795,0,0,0.0491431,50,0,0.0889698,50,0,96.0512,7,0,6.70971,49,0,9.52262,29,0,81.7704,47,0,617.124,0,0,53.5545,0,0,146.222,0,18,0.838044,7,0,0.993851,27,0,801.06,0,0,41.9226,0,1,0.322383,0,1,-1256214.51342854,498779.51455292
"iit005406","NG-OCP-NS-sEy6RLAD","4/2/16",8.079364902,8.179599299,"top","no",5.24615,49,0,34.846,28,0,0.746439,0,0,0.0492894,50,0,0.010877,50,0,86.5716,24,0,4.26601,50,0,10.8172,17,0,77.486,50,0,191.634,50,0,36.1513,16,0,161.113,0,34,1.11058,1,1,0.930192,33,0,896.394,0,2,35.6218,0,0,0.573667,0,27,-1300950.82251027,353956.606708553
"iit005408","NG-OCP-PL-clkFdr7X","4/3/16",9.375786167,8.56192143,"top","no",5.71112,5,0,61.9479,0,0,1.10838,0,0,0.0907637,40,0,0.0641674,50,0,147.89,0,0,4.87781,50,0,12.7496,6,0,96.8505,12,0,777.16,0,0,87.0836,0,1,158.882,0,35,1.88658,0,7,1.97025,0,0,984.683,0,9,32.4369,0,0,0.603274,0,31,-1255133.60072548,497071.581360383
"iit005409","NG-OCP-PL-YsjCP0ZX","3/26/16",9.861253228,8.973503726,"top","no",5.41428,32,0,50.2398,3,0,0.65475,1,0,0.0577995,50,0,0.0648143,50,0,70.7536,48,0,8.36925,50,0,7.85491,46,0,128.962,0,0,390.956,11,0,32.8066,18,0,106.746,0,1,0.780894,7,1,1.31277,9,0,1015.56,0,19,27.262,0,0,0.468553,0,10,-1208595.62653843,550013.111500798
"iit005410","NG-OCP-NG-7keSdygY","3/24/16",10.26989012,5.08187225,"top","no",6.1311,0,0,39.1123,21,0,0.280496,50,0,0.0199458,50,0,0.00955593,50,0,53.1488,50,0,5.69199,50,0,3.49763,50,0,20.2112,50,0,388.759,20,0,52.0722,0,0,69.426,14,0,0.127669,50,0,1.0693,19,0,238.506,50,0,24.2111,2,0,0.219475,1,0,-1631142.74030294,605984.067884238
"iit005411","NG-OCP-PL-UVlsU5sR","4/1/16",9.393826606,8.566485664,"top","no",6.02123,0,0,55.8168,0,0,0.954141,0,0,0.0709906,50,0,0.179548,49,0,141.338,0,0,6.10033,50,0,8.75827,40,0,91.7151,21,0,722.218,0,0,73.4772,0,0,188.55,0,48,1.1434,2,1,1.17662,10,0,893.746,0,1,33.7929,0,0,0.439358,0,5,-1254577.0253127,499064.042968573
"iit005412","NG-OCP-PL-YyAxxzJc","4/2/16",9.328420677,8.532812224,"top","no",6.07167,0,0,94.0818,0,1,1.46446,0,2,0.146051,0,0,0.0705332,50,0,313.467,0,4,15.044,25,0,10.312,22,0,104.305,1,0,918.956,0,0,86.0521,0,0,189.724,0,47,0.977419,5,1,1.36968,11,0,711.008,0,0,28.8597,0,0,0.279874,0,0,-1258467.57021478,491880.034257321
"iit005413","NG-OCP-PL-ymsAXwvG","3/30/16",9.886526459,9.005460869,"top","no",4.98337,50,0,32.7347,37,0,0.825693,0,0,0.0540886,50,0,0.0325883,50,0,81.0548,31,0,2.25841,50,0,11.9723,13,0,104.942,6,0,295.731,45,0,36.9781,13,0,156.49,0,26,1.72287,0,8,0.735425,46,0,1018.07,0,16,34.025,0,0,0.835506,0,46,-1205023.35043083,552744.992597876
"iit005414","NG-OCP-PL-iaC4bG28","3/29/16",9.975867657,9.052340562,"top","no",6.0347,0,0,56.608,1,0,1.04891,0,0,0.105548,13,0,0.0599542,50,0,209.956,0,0,14.7899,28,0,10.3526,24,0,150.336,0,0,1110.78,0,0,108.441,0,7,194.696,0,49,2.07408,0,17,1.62931,0,0,939.642,0,7,29.5621,0,0,0.227491,1,0,-1199615.82243844,562552.527008743
"iit005415","NG-OCP-BA-o6ox9x0V","3/29/16",10.24641343,9.259819969,"top","no",6.45473,0,0,62.8428,1,0,0.688655,0,0,0.0670423,50,0,0.165604,50,0,268.981,0,0,6.09948,50,0,7.98086,45,0,153.104,0,0,774.435,0,0,61.9918,1,0,187.889,0,50,1.50213,0,6,1.33761,8,0,711.723,0,0,35.9349,0,0,0.212363,0,0,-1176089.07656651,592100.321721522
"iit005416","NG-OCP-KD-JVvizMCN","4/2/16",11.09723845,8.245396307,"top","no",6.09444,0,0,43.5449,10,0,0.287257,50,0,0.0301378,50,0,0.024239,50,0,165.882,0,0,2.81883,50,0,6.01006,50,0,86.5492,32,0,668.441,0,0,24.8772,39,0,153.788,0,27,0.820908,3,0,1.20769,15,0,665.253,0,0,74.8409,0,47,0.296602,0,0,-1283668.90356507,688943.507757074
"iit005417","NG-OCP-KD-Ybo6NkSM","3/29/16",11.15799339,8.313539547,"top","no",6.16237,0,0,72.2296,0,0,1.03715,0,0,0.0795244,50,0,0.0549615,50,0,171.262,0,0,4.62441,50,0,9.0954,33,0,65.8617,50,0,629.039,0,0,106.194,0,4,208.623,0,50,1.06029,0,0,1.73316,0,0,725.959,0,0,51.3176,0,34,0.342157,0,0,-1276025.75280642,695513.001895302
"iit005418","NG-OCP-KD-hLb8uThH","4/1/16",11.03234546,8.251650939,"top","no",5.80066,3,0,52.2305,2,0,0.439707,47,0,0.0339231,50,0,0.0173409,50,0,138.959,1,0,5.04945,50,0,5.53793,50,0,49.7061,50,0,718.73,0,0,39.2066,15,0,195.11,0,47,1.2498,3,3,1.03691,20,0,644.672,0,0,55.5606,0,33,0.312337,0,1,-1283233.04335856,681725.275262642
"iit005419","NG-OCP-KD-bOwGmHm3","3/30/16",11.02871323,8.21201554,"top","no",5.86135,0,0,37.9541,23,0,0.612248,2,0,0.0433849,50,0,0.0202808,50,0,116.995,1,0,5.02117,50,0,7.30994,50,0,51.3337,50,0,878.665,0,0,34.8332,20,0,217.897,0,50,0.720508,9,0,1.17651,14,0,681.923,0,0,51.4664,0,28,0.323362,0,0,-1287559.83655825,681422.935379554
"iit005420","NG-OCP-BA-6jwXw8kp","3/31/16",10.2877114,9.289862766,"top","no",5.55161,18,0,65.7561,0,0,0.953441,0,0,0.0660051,50,0,0.0447948,50,0,294.194,0,3,14.362,36,0,9.54472,36,0,198.657,0,0,689.175,0,0,76.1718,0,0,199.36,0,50,1.07462,0,0,1.56143,2,0,711.973,0,0,66.0002,0,50,0.313104,0,0,-1172676.3823179,596614.063920314
"iit005421","NG-OCP-KD-6Z1djeKH","3/29/16",11.14816451,8.307463879,"top","no",6.13123,0,0,71.9547,0,0,0.55628,19,0,0.0327196,50,0,0.017893,50,0,194.933,0,0,3.06046,50,0,8.32968,48,0,56.7896,50,0,1140.84,0,0,68.5281,0,0,153.372,0,29,1.4075,0,2,1.30188,4,0,652.537,0,0,55.0871,0,41,0.271543,0,0,-1276723.83697339,694437.63044206
"iit005422","NG-OCP-PL-be9yOOND","4/2/16",9.370079634,10.01853824,"top","no",6.40692,0,0,58.5336,1,0,0.660927,1,0,0.0492814,50,0,0.0781887,50,0,184.153,0,0,13.458,34,0,5.85653,50,0,163.893,0,0,818.928,0,0,47.0949,1,0,115.511,0,0,0.716331,12,0,1.27675,6,0,405.629,42,0,23.1712,16,0,0.204685,3,0,-1095765.19594498,493270.344395845
"iit005423","NG-OCP-KD-fwusA0Jb","4/2/16",11.10011705,8.251679258,"top","no",6.0359,0,0,58.5361,1,0,0.466672,43,0,0.0412344,50,0,0.059594,50,0,173.873,0,0,6.08002,50,0,6.76211,50,0,63.5178,50,0,866.926,0,0,97.3038,0,1,183.379,0,49,1.15435,0,0,1.12565,13,0,789.412,0,0,28.5069,1,0,0.33566,0,0,-1282974.43785145,689246.996886834
"iit005424","NG-OCP-BA-PUTTozDv","3/31/16",10.27697361,9.271281063,"top","no",6.06671,0,0,59.5969,0,0,0.579527,10,0,0.0457257,50,0,0.132864,50,0,265.071,0,0,5.92484,50,0,10.783,18,0,178.629,0,0,697.541,0,0,59.5494,0,0,166.612,0,41,1.14562,0,1,1.48478,1,0,659.113,0,0,52.6339,0,41,0.24974,0,0,-1174739.36060405,595464.73308113
"iit005425","NG-OCP-NS-rwvzQxn9","4/4/16",8.121697479,8.098115123,"top","no",5.5037,24,0,46.5144,8,0,0.636642,1,0,0.0637553,50,0,0.0620222,50,0,397.123,0,27,6.01463,49,0,9.71101,30,0,124.164,0,0,1216.98,0,0,36.844,7,0,151.723,0,25,2.42133,0,26,1.14477,18,0,1143.12,0,47,58.7539,0,46,0.419886,0,3,-1309761.38835139,358846.966657718
"iit005426","NG-OCP-PL-NkdkXCPJ","4/2/16",9.323270301,8.581514088,"top","no",5.66525,9,0,54.9987,1,0,1.55202,0,10,0.123615,1,0,0.016511,50,0,319.018,0,12,4.95659,50,0,11.073,14,0,170.056,0,0,2059.7,0,47,59.0265,0,0,177.921,0,49,2.03766,0,18,2.30507,0,0,827.018,0,0,32.2335,0,2,0.297866,0,1,-1253157.64959297,491195.141418946
"iit005427","NG-OCP-BA-KLvm1C7r","3/28/16",10.23079646,9.304602313,"top","no",6.03454,0,0,76.683,0,0,0.961475,0,0,0.0951104,38,0,0.0764853,50,0,323.071,0,5,14.6359,30,0,8.30364,46,0,156.182,0,0,781.29,0,0,127.112,0,12,208.124,0,50,1.27035,0,0,2.17521,0,0,721.032,0,0,29.0767,0,0,0.334865,0,0,-1171250.38816898,590267.120845063
"iit005428","NG-OCP-BA-YJ2vOsRR","3/28/16",10.24347475,9.282876048,"top","yes",7.37516,0,0,104.597,0,12,0.522745,23,0,0.065352,50,0,0.527444,22,0,497.917,0,49,9.00295,46,0,12.7962,5,0,135.024,0,0,2465.88,0,50,101.682,0,4,108.927,0,0,2.84647,0,34,0.981968,29,0,724.79,0,0,52.7703,0,37,0.247047,0,0,-1173581.56880465,591722.397637898
"iit005429","NG-OCP-KD-2cYwLgZ7","4/1/16",11.03527329,8.240687384,"top","no",6.07745,0,0,50.1636,5,0,0.719301,1,0,0.0475407,50,0,0.0617034,50,0,119.178,1,0,5.1467,50,0,5.81241,50,0,65.225,50,0,1174.69,0,0,60.3961,1,0,144.592,0,14,1.10797,0,0,1.56775,0,0,826.7,0,0,75.5767,0,50,0.341244,0,0,-1284415.08303935,682078.086449533
"iit005430","NG-OCP-KD-4ko27zg8","3/31/16",11.04364861,8.229813189,"top","no",5.95656,0,0,70.1967,0,0,0.867532,0,0,0.0838468,47,0,0.0457982,50,0,145.781,0,0,10.1209,44,0,8.06166,47,0,64.4548,50,0,1380.18,0,4,80.5996,0,1,211.922,0,50,1.24565,1,1,1.64725,1,0,710.956,0,0,81.2522,0,50,0.254211,0,0,-1285566.82651111,683035.322433451
"iit005431","NG-OCP-BA-hkr7ph9I","3/30/16",10.26550177,9.2500087,"top","no",6.40251,0,0,98.8429,0,6,1.2471,0,0,0.0774578,50,0,0.0623697,50,0,309.969,0,0,14.4287,29,0,8.73181,38,0,173.273,0,0,1690.92,0,23,84.1776,0,0,162.059,0,40,1.34575,0,2,1.98698,0,0,722.254,0,0,36.9521,0,0,0.238494,0,0,-1177098.47843785,594240.07790771
"iit005432","NG-OCP-KD-zev5d8pV","4/3/16",11.07327982,8.242189414,"top","no",6.21087,0,0,67.1737,0,0,0.629759,6,0,0.0510911,50,0,0.0189513,50,0,141.626,0,0,4.09838,50,0,7.27913,50,0,65.6267,49,0,474.197,3,0,71.8736,1,0,165.308,0,40,1.24951,0,3,1.31426,4,0,705.409,0,0,39.2731,0,3,0.340827,0,1,-1284108.35270318,686292.570891587
"iit005433","NG-OCP-KD-hjFAriur","3/29/16",11.15419724,8.306369783,"top","no",6.14766,0,0,54.2635,4,0,0.734544,0,0,0.0611459,50,0,0.122889,50,0,158.857,0,0,7.74163,47,0,7.29623,47,0,83.8598,41,0,964.883,0,0,88.1682,0,0,161.857,0,37,0.974726,3,0,1.00063,25,0,623.537,0,0,35.4382,0,0,0.272713,0,0,-1276820.07327764,695109.908086215
"iit005434","NG-OCP-BA-jMZFRBXs","3/28/16",10.24122595,9.287482086,"top","no",5.85282,2,0,58.0576,1,0,0.530884,18,0,0.045695,50,0,0.0368257,50,0,327.257,0,4,3.30834,50,0,6.28741,50,0,104.583,0,0,1074.6,0,0,56.4193,0,0,137.242,0,6,0.827534,4,0,0.846433,38,0,620.345,0,0,38.3177,1,0,0.301098,0,0,-1173085.96099181,591462.56777484
"iit005435","NG-OCP-PL-LSn8dkXP","4/1/16",9.388319937,10.0418196,"top","no",6.29849,0,0,52.7068,6,0,1.00335,0,0,0.0884556,44,0,0.174481,50,0,271.717,0,0,11.8176,39,0,7.9246,43,0,166.225,0,0,1455.54,0,5,108.885,0,5,150.951,0,23,1.16376,0,0,1.60964,0,0,564.916,0,0,31.2747,0,1,0.205261,1,0,-1093165.56240332,495246.243100427
"iit005436","NG-OCP-BA-XmX7OQc9","3/28/16",10.24323207,9.284282767,"top","yes",5.82739,3,0,62.9881,0,0,0.834559,0,0,0.0983314,30,0,0.163665,50,0,501.394,0,50,3.79417,50,0,13.6852,5,0,158.49,0,0,1066.36,0,0,70.7276,0,0,208.862,0,50,2.31036,0,23,1.13356,17,0,850.693,0,0,49.1886,0,25,0.399154,0,2,-1173428.77921529,591692.311967962
"iit005437","NG-OCP-BA-vuMkMxXQ","3/30/16",10.29616214,9.255134997,"top","no",6.1146,0,0,80.0476,0,2,1.7588,0,27,0.164396,0,0,0.224848,47,0,339.781,0,8,14.2512,30,0,9.18678,37,0,165.254,0,0,1379.89,0,7,73.6869,0,0,134.806,0,10,1.80239,0,10,1.79162,0,0,971.919,0,8,37.886,0,0,0.227451,0,0,-1176439.71403479,597629.870470748
"iit005438","NG-OCP-BA-2OW42N2c","4/2/16",9.92869174,10.03736034,"top","no",6.14359,0,0,75.932,0,1,1.3379,0,0,0.160257,0,0,0.104852,50,0,200.15,0,0,12.6444,34,0,8.02551,44,0,155.113,0,0,1409.8,0,2,104.749,0,3,209.669,0,50,2.25364,0,18,1.88357,1,0,901.785,0,3,27.223,0,0,0.319133,0,0,-1092117.70413977,555181.799204138
"iit005439","NG-OCP-BA-fwUuMMj0","3/30/16",10.29310024,9.254231857,"top","no",6.94048,0,0,64.0328,0,0,1.07004,0,0,0.100686,24,0,0.278324,45,0,592.377,0,49,12.3488,41,0,7.63563,45,0,189.36,0,0,1361.57,0,9,54.0974,0,0,218.912,0,50,1.652,1,11,1.85108,0,0,487.715,13,0,38.3177,0,0,0.195255,0,0,-1176548.20900649,597292.235193187
"iit005440","NG-OCP-PL-7iJFUlSf","3/25/16",8.601338026,9.914297072,"top","no",5.93079,0,0,25.7389,48,0,0.41872,50,0,0.0291745,50,0,0.0105438,50,0,91.9896,22,0,2.55618,50,0,5.37057,50,0,43.6795,50,0,432.047,11,0,47.6843,3,0,85.4245,0,0,0.28233,48,0,0.929694,35,0,334.235,50,0,43.6006,0,7,0.223501,0,0,-1109259.29390982,408204.856580201
"iit005441","NG-OCP-PL-DUsCGGn6","3/25/16",8.54509137,9.917442121,"top","no",6.11079,0,0,38.6556,20,0,0.44269,45,0,0.0270286,50,0,0.0206105,50,0,148.044,0,0,5.89211,50,0,5.2357,50,0,66.1823,50,0,674.714,0,0,41.0374,11,0,218.805,0,49,0.482028,29,0,1.10149,14,0,398.183,47,0,39.0944,0,1,0.270839,0,0,-1109060.67892012,401958.374558698
"iit005442","NG-OCP-BA-z8K2r17E","3/31/16",10.27389099,9.277801271,"top","no",5.79582,6,0,51.5045,1,0,0.509255,31,0,0.0384386,50,0,0.181099,48,0,190.26,0,0,10.6089,40,0,6.92424,49,0,88.3697,30,0,482.107,2,0,40.0074,13,0,136.628,0,10,0.68405,10,0,1.07827,19,0,617.058,0,0,44.7708,0,9,0.290852,0,0,-1174037.57398555,595108.067436338
"iit005443","NG-OCP-PL-n3lhgb1s","3/30/16",8.536823402,9.955739295,"top","no",6.50527,0,0,34.0032,32,0,0.496866,31,0,0.0453396,50,0,0.045967,50,0,105.008,9,0,8.84931,48,0,4.94321,50,0,91.471,18,0,674.938,0,0,45.6122,5,0,115.83,0,2,0.467391,28,0,1.19219,13,0,380.256,48,0,37.0548,0,0,0.24224,0,0,-1104880.69943718,400965.388669399
"iit005444","NG-OCP-KD-FVDzkgOv","4/3/16",11.07714619,8.240171585,"top","no",5.99089,0,0,70.1626,0,2,0.695675,3,0,0.0595674,50,0,0.0164528,50,0,181.098,0,0,3.93705,50,0,6.82083,50,0,64.4548,50,0,1011.38,0,0,35.592,15,0,155.301,0,30,0.669317,8,0,1.16766,14,0,664.157,0,0,80.9868,0,50,0.336844,0,0,-1284313.30422235,686726.827242419
"iit005445","NG-OCP-BA-sbIvcA1H","3/30/16",10.30817371,9.221971873,"top","no",5.31773,40,0,53.6225,3,0,1.4355,0,2,0.100471,25,0,0.0282146,50,0,148.96,0,0,5.8049,49,0,9.63278,26,0,123.925,0,0,426.542,3,0,83.3029,0,1,225.038,0,50,0.9674,2,3,1.75563,0,0,914.041,0,2,29.7024,0,0,0.514866,0,17,-1180020.38336538,599037.464004361
"iit005446","NG-OCP-BA-oyxH4CR4","3/31/16",10.28439665,9.294996281,"top","no",5.50359,25,0,47.4023,6,0,0.913063,0,0,0.0814279,48,0,0.0589337,50,0,273.941,0,0,8.48059,49,0,9.99568,26,0,113.652,0,0,821.27,0,0,98.0653,0,1,236.791,0,50,1.39128,0,3,1.41779,3,0,974.114,0,7,33.8254,0,0,0.34572,0,0,-1172126.71355069,596234.793197664
"iit005447","NG-OCP-KD-tm7z6x9j","3/31/16",11.04873913,8.228460547,"top","no",5.90973,0,0,49.2349,8,0,0.445203,44,0,0.0319287,50,0,0.0310824,50,0,143.881,0,0,3.75003,50,0,5.87131,50,0,49.3059,50,0,524.108,0,0,52.3856,1,0,151.003,0,25,0.66457,13,0,1.07261,17,0,597.394,0,0,51.4664,0,28,0.337123,0,1,-1285694.81348875,683603.764524287
"iit005448","NG-OCP-NG-euF9Yycq","3/24/16",10.24296188,5.071612531,"top","no",5.85169,2,0,35.6557,30,0,0.378155,49,0,0.0207261,50,0,0.00661949,50,0,70.1299,41,0,4.20352,50,0,5.57431,50,0,16.2679,50,0,189.411,50,0,26.1562,34,0,72.4224,9,0,0.0401504,50,0,0.844731,36,0,262.964,50,0,25.5589,1,4,0.238565,0,0,-1632378.86536421,603017.717148917
"iit005449","NG-OCP-KD-CLugXbet","3/29/16",11.15558375,8.303872998,"top","no",6.00984,0,0,46.8088,6,0,0.571262,10,0,0.0577074,50,0,0.0871937,50,0,180.454,0,0,14.164,30,0,7.30831,48,0,112.742,3,0,315.343,36,0,39.0455,13,0,142.304,0,19,1.01361,2,0,1.48574,6,0,497.518,2,0,33.5302,0,0,0.248237,0,0,-1277086.45142117,695270.118472413
"iit005451","NG-OCP-KD-3lvPrYaW","4/1/16",11.09802016,8.218651028,"top","no",5.86693,0,0,65.8403,1,0,0.517971,25,0,0.0470387,50,0,0.0264321,50,0,123.357,0,0,6.86618,50,0,5.89801,50,0,63.9247,50,0,709.14,0,0,68.3961,0,0,153.593,0,27,0.71538,11,0,1.27505,5,0,508.285,1,0,52.2219,0,30,0.287628,0,0,-1286575.77985361,689098.45090738
"iit005452","NG-OCP-PL-0vc10yDF","3/29/16",8.553607996,9.947622198,"top","no",5.57219,22,0,33.5647,31,0,0.536258,18,0,0.0413793,50,0,0.0356728,50,0,114.723,2,0,5.21565,50,0,6.09998,50,0,91.3979,19,0,382.981,15,0,24.9178,40,0,139.91,0,12,0.759193,4,0,1.16264,18,0,396.618,44,0,32.9692,0,0,0.288494,0,0,-1105727.7790195,402843.533666099
"iit005453","NG-OCP-NG-mlFBmMoD","3/22/16",10.2867324,5.019906985,"top","no",6.29615,0,0,30.1525,42,0,0.401981,50,0,0.0323962,50,0,0.00700229,50,0,48.1576,50,0,6.74631,48,0,4.03851,50,0,25.5237,50,0,302.624,36,0,45.3393,8,0,60.8726,27,0,0.0928481,50,0,1.05971,22,0,298.212,50,0,27.4615,0,2,0.167522,12,0,-1637801.27235364,608054.920239252
"iit005454","NG-OCP-KD-irlhC5jg","4/2/16",11.09259084,8.278536876,"top","no",6.08288,0,0,58.0412,1,0,0.608804,5,0,0.0498995,50,0,0.0358781,50,0,121.403,2,0,3.57411,50,0,8.13231,45,0,63.9247,50,0,737.772,0,0,53.3291,5,0,186.217,0,50,1.43955,1,4,0.975898,28,0,560.77,0,0,52.0531,0,31,0.315103,0,0,-1280080.68750212,688343.430796413
"iit005455","NG-OCP-BA-K31P2OlB","3/29/16",10.24355522,9.256400231,"top","yes",5.26604,48,0,92.5835,0,4,2.12672,0,48,0.210594,0,0,0.0564472,50,0,210.379,0,0,15.7969,23,0,13.2827,5,0,166.589,0,0,686.145,0,0,44.894,6,0,205.771,0,50,1.86967,0,9,1.53047,1,0,733.623,0,0,36.3931,0,1,0.278658,0,0,-1176471.61158017,591790.947087046
"iit005456","NG-OCP-KD-RQKOoXG4","3/30/16",11.02790187,8.208129916,"top","no",5.67994,7,0,75.7559,0,0,0.785891,0,0,0.0537896,50,0,0.0333729,50,0,188.329,0,0,5.81879,50,0,7.54271,50,0,81.6234,45,0,1002.15,0,0,43.7046,11,0,263.332,0,50,0.62182,14,0,1.32128,10,0,466.566,15,0,49.5518,0,25,0.224679,0,0,-1287985.72401705,681342.780012915
"iit005457","NG-OCP-BA-L9QmuPKh","3/28/16",10.22879153,9.29715916,"top","no",5.53437,23,0,55.4336,0,0,0.409101,47,0,0.0370881,50,0,0.0209808,50,0,129.823,0,0,8.67002,48,0,5.46081,50,0,97.012,9,0,344.552,27,0,29.2473,31,0,151.386,0,25,0.464907,31,0,1.23444,10,0,463.414,20,0,26.6632,1,0,0.260192,0,0,-1172069.42247757,590061.407485167
"iit005458","NG-OCP-KD-9n7B1QZ3","3/30/16",11.02782545,8.200088986,"top","no",6.23812,0,0,56.3349,3,0,0.971792,0,0,0.0674322,50,0,0.0828671,50,0,133.435,0,0,4.24544,50,0,7.69182,48,0,81.6501,47,0,604.444,0,0,126.51,0,10,158.127,0,28,1.37005,1,3,1.79959,1,0,669.991,0,0,34.6533,0,0,0.288484,0,0,-1288861.00805167,681354.795101566
"iit005459","NG-OCP-BA-UcA2GN1S","3/31/16",10.27185108,9.273354834,"top","no",5.61609,11,0,62.6074,1,0,0.932027,0,0,0.0961641,32,0,0.103883,50,0,432.513,0,43,10.4558,43,0,13.5384,0,0,217.384,0,0,684.741,0,0,66.8623,0,0,174.445,0,45,1.00485,1,0,1.9374,0,0,740.034,0,0,28.8515,0,0,0.331007,0,0,-1174529.52579794,594891.787494974
"iit005460","NG-OCP-KD-hIGfjxei","4/1/16",11.02629219,8.24656491,"top","no",5.89616,4,0,51.1464,5,0,0.7952,0,0,0.0562596,50,0,0.0681429,50,0,175.147,0,0,1.64355,50,0,6.06571,50,0,77.9782,50,0,920.795,0,0,84.5722,0,0,124.991,0,2,1.36323,0,4,1.0724,21,0,902.708,0,6,52.519,0,37,0.345429,0,0,-1283809.27682432,681066.341445295
"iit005461","NG-OCP-PL-8dCxSfHU","4/1/16",9.392213028,8.544498364,"top","no",5.31101,43,0,43.0988,13,0,0.9214,0,0,0.0905649,45,0,0.091709,50,0,186.784,0,0,4.02327,50,0,11.8809,7,0,118.248,0,0,562.627,0,0,56.1303,0,0,141.838,0,15,1.11259,3,0,1.24732,11,0,1040.2,0,20,26.6192,3,0,0.579143,0,30,-1256986.38771359,498936.048183691
"iit005462","NG-OCP-PL-zvsnmeft","4/2/16",9.328304472,8.57093711,"top","no",5.80615,7,0,44.7172,13,0,0.713063,0,0,0.0518631,50,0,0.0402528,50,0,307.029,0,2,16.2359,20,0,5.89389,50,0,163.687,0,0,619.791,0,0,33.2111,23,0,143.716,0,18,1.33477,1,0,1.08737,20,0,514.184,2,0,25.3998,2,0,0.361535,0,1,-1254298.47752789,491778.606591307
"iit005463","NG-OCP-BA-Q8S20pkv","3/30/16",10.28886724,9.251041513,"top","yes",5.2999,40,0,75.4188,0,0,1.62777,0,15,0.149076,0,0,0.130965,49,0,340.194,0,7,15.1089,25,0,16.798,0,0,164.428,0,0,642.173,0,0,62.5099,1,0,121.728,0,1,1.3057,0,6,1.73873,0,0,942.733,0,3,34.7175,0,1,0.447695,0,3,-1176910.1482414,596829.849118239
"iit005464","NG-OCP-KD-lxs6M4vU","3/28/16",11.13430373,8.318898768,"top","no",6.01539,0,0,54.569,5,0,0.841771,0,0,0.049898,50,0,0.035893,50,0,187.086,0,0,14.5806,26,0,7.38695,47,0,116.766,1,0,1037.51,0,0,87.8703,0,4,197.353,0,50,0.847622,3,0,1.39128,3,0,493.817,7,0,34.3845,0,0,0.256323,0,0,-1275532.09891265,692870.394368338
"iit005465","NG-OCP-KD-lEekoXRA","3/29/16",11.1541231,8.313582623,"top","no",6.13435,0,0,65.3376,2,1,0.66213,1,0,0.0577402,50,0,0.0219474,50,0,147.595,0,0,4.22113,50,0,7.5921,49,0,83.8598,43,0,990.145,0,0,51.4757,2,0,143.832,0,18,1.56612,0,1,1.33216,10,0,582.677,0,0,51.3176,0,33,0.295313,0,0,-1276035.68396846,695083.378378422
